"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"1461",2014-06-08,4,104.453562324412,"Sunday","Sommer",FALSE,NA,6,22.1,12,21,FALSE
"1462",2014-06-12,4,37.4555594997625,"Thursday","Sommer",FALSE,NA,4,19.55,12,NA,FALSE
"1463",2014-06-14,4,63.8372762263068,"Saturday","Sommer",FALSE,NA,1,18.9125,13,NA,FALSE
"1464",2014-06-20,4,53.1800832506312,"Friday","Sommer",FALSE,NA,7,15.9875,16,NA,FALSE
"1465",2014-06-23,4,89.1125310007438,"Monday","Sommer",FALSE,1,4,16.5,17,NA,FALSE
"1466",2014-07-02,4,72.3068065016839,"Wednesday","Sommer",FALSE,NA,6,17.1125,15,NA,FALSE
"1467",2014-07-03,4,70.715968983487,"Thursday","Sommer",FALSE,NA,7,20.4,9,NA,FALSE
"1468",2014-07-04,4,55.6437295906243,"Friday","Sommer",FALSE,NA,0,26.9375,10,NA,FALSE
"1469",2014-07-07,4,115.213371214749,"Monday","Sommer",FALSE,NA,5,20.8,10,NA,FALSE
"1470",2014-07-15,4,60.3757248213977,"Tuesday","Sommer",FALSE,NA,6,22.2625,9,NA,FALSE
"1471",2014-07-17,4,44.5837021456503,"Thursday","Sommer",FALSE,NA,4,22.7625,7,NA,FALSE
"1472",2014-07-18,4,65.1758893086205,"Friday","Sommer",FALSE,NA,1,26.05,10,NA,FALSE
"1473",2014-07-23,4,62.0133222629487,"Wednesday","Sommer",FALSE,NA,0,25,14,NA,FALSE
"1474",2014-07-24,4,55.5812697700574,"Thursday","Sommer",FALSE,NA,0,24.8375,11,NA,FALSE
"1475",2014-07-28,4,68.3374949476673,"Monday","Sommer",FALSE,NA,0,24.7625,7,NA,FALSE
"1476",2014-08-06,4,97.1130711484701,"Wednesday","Sommer",FALSE,NA,0,22.825,10,NA,FALSE
"1477",2014-08-12,4,63.2167591821066,"Tuesday","Sommer",FALSE,NA,5,16.9125,12,95,FALSE
"1478",2014-08-21,4,129.380176748505,"Thursday","Sommer",FALSE,NA,5,16.2625,11,21,FALSE
"1479",2014-08-26,4,64.7300809868511,"Tuesday","Sommer",FALSE,NA,3,17.325,7,NA,FALSE
"1480",2014-08-27,4,91.7596012818803,"Wednesday","Sommer",FALSE,NA,1,19.875,9,NA,FALSE
"1481",2014-09-06,4,81.5506858317984,"Saturday","Herbst",FALSE,NA,2,24,5,NA,FALSE
"1482",2014-09-12,4,86.8549239870084,"Friday","Herbst",FALSE,NA,1,18.25,11,NA,FALSE
"1483",2014-09-17,4,42.4632525722224,"Wednesday","Herbst",FALSE,NA,1,19.875,18,NA,FALSE
"1484",2014-09-21,4,137.727348019177,"Sunday","Herbst",FALSE,NA,4,17,15,21,FALSE
"1485",2014-09-25,4,43.0705910015315,"Thursday","Herbst",FALSE,NA,7,14.5,17,61,FALSE
"1486",2014-09-30,4,83.5718858944338,"Tuesday","Herbst",FALSE,NA,7,16.5,5,61,FALSE
"1487",2014-10-08,4,93.0857225354518,"Wednesday","Herbst",FALSE,NA,6,14.125,10,61,FALSE
"1488",2014-10-09,4,109.984020692928,"Thursday","Herbst",FALSE,NA,5,17.875,10,NA,FALSE
"1489",2014-10-11,4,115.088270399923,"Saturday","Herbst",FALSE,NA,3,17,5,NA,FALSE
"1490",2014-10-12,4,169.310379668465,"Sunday","Herbst",FALSE,NA,5,15.125,7,20,FALSE
"1491",2014-10-21,4,60.7824435466895,"Tuesday","Herbst",FALSE,NA,7,12.5,9,63,FALSE
"1492",2014-10-22,4,84.0627079906616,"Wednesday","Herbst",FALSE,NA,6,13,12,0,FALSE
"1493",2014-10-24,4,55.0725703609042,"Friday","Herbst",FALSE,NA,7,13.5,9,NA,FALSE
"1494",2014-11-01,4,79.5177877444727,"Saturday","Herbst",FALSE,NA,2,16.5,8,0,FALSE
"1495",2014-11-02,4,148.665068032433,"Sunday","Herbst",FALSE,NA,3,15.375,10,21,FALSE
"1496",2014-11-10,4,71.5877599076694,"Monday","Herbst",FALSE,NA,6,8.75,7,61,FALSE
"1497",2014-11-14,4,69.9956456436556,"Friday","Herbst",FALSE,NA,7,10.75,10,10,FALSE
"1498",2014-11-16,4,84.7844611971686,"Sunday","Herbst",FALSE,NA,7,8,14,61,FALSE
"1499",2014-11-23,4,155.339006239265,"Sunday","Herbst",FALSE,NA,6,6.75,7,21,FALSE
"1500",2014-11-26,4,85.6876758075335,"Wednesday","Herbst",FALSE,NA,3,5.625,8,NA,FALSE
"1501",2014-12-06,4,59.2833325563655,"Saturday","Winter",FALSE,NA,2,5.75,7,10,FALSE
"1502",2014-12-07,4,133.440216757033,"Sunday","Winter",FALSE,NA,7,4.875,12,61,FALSE
"1503",2014-12-11,4,53.6926089868534,"Thursday","Winter",FALSE,NA,7,4,12,95,FALSE
"1504",2014-12-12,4,56.9193409036062,"Friday","Winter",FALSE,NA,7,7.25,18,61,FALSE
"1505",2014-12-14,4,106.105028003448,"Sunday","Winter",FALSE,NA,4,3.5,9,10,FALSE
"1506",2014-12-22,4,62.8453957199584,"Monday","Winter",FALSE,NA,7,9.75,21,63,FALSE
"1507",2015-01-03,4,74.7193728789218,"Saturday","Winter",FALSE,NA,7,4.875,25,69,FALSE
"1508",2015-01-06,4,85.5846124596724,"Tuesday","Winter",FALSE,NA,8,3.625,8,10,FALSE
"1509",2015-01-15,4,69.4440159990795,"Thursday","Winter",FALSE,NA,7,6.75,14,61,FALSE
"1510",2015-01-18,4,204.693311193378,"Sunday","Winter",FALSE,NA,8,2,9,61,FALSE
"1511",2015-01-20,4,73.0375497476955,"Tuesday","Winter",FALSE,NA,7,-0.375,4,77,FALSE
"1512",2015-01-22,4,61.8038023909784,"Thursday","Winter",FALSE,NA,7,-1.375,3,49,FALSE
"1513",2015-01-25,4,176.90180258166,"Sunday","Winter",FALSE,NA,6,2.875,6,NA,FALSE
"1514",2015-02-03,4,104.342988837394,"Tuesday","Winter",FALSE,NA,7,-1,10,77,FALSE
"1515",2015-02-05,4,106.882617972076,"Thursday","Winter",FALSE,NA,5,0.75,10,22,FALSE
"1516",2015-02-06,4,219.523814146721,"Friday","Winter",FALSE,NA,2,-0.5,6,22,FALSE
"1517",2015-02-08,4,256.535701898324,"Sunday","Winter",FALSE,NA,1,3.375,14,NA,FALSE
"1518",2015-02-16,4,97.6035128733651,"Monday","Winter",FALSE,NA,8,2,9,10,FALSE
"1519",2015-02-23,4,65.2802336107391,"Monday","Winter",FALSE,NA,7,4.5,12,61,FALSE
"1520",2015-02-27,4,90.6234358309477,"Friday","Winter",FALSE,NA,7,4.5,9,61,FALSE
"1521",2015-03-01,4,115.774341903804,"Sunday","Frueling",FALSE,NA,7,6.75,15,61,FALSE
"1522",2015-03-02,4,71.9084682586098,"Monday","Frueling",FALSE,NA,6,5.125,23,61,FALSE
"1523",2015-03-04,4,65.1707860093035,"Wednesday","Frueling",FALSE,NA,6,5,18,61,FALSE
"1524",2015-03-09,4,41.7256099434086,"Monday","Frueling",FALSE,NA,4,8.375,6,NA,FALSE
"1525",2015-03-14,4,74.0860398307729,"Saturday","Frueling",FALSE,NA,7,5.125,15,NA,FALSE
"1526",2015-03-20,4,88.6535909538115,"Friday","Frueling",FALSE,NA,7,5,9,45,FALSE
"1527",2015-03-23,4,57.7729211412768,"Monday","Frueling",FALSE,NA,0,7.75,12,NA,FALSE
"1528",2015-03-30,4,93.8107940183229,"Monday","Frueling",FALSE,NA,6,6.5,29,61,FALSE
"1529",2015-04-07,4,99.9708304210839,"Tuesday","Frueling",FALSE,NA,7,7.75,14,61,FALSE
"1530",2015-04-13,4,85.5491123404555,"Monday","Frueling",FALSE,NA,4,8.875,21,61,FALSE
"1531",2015-04-16,4,64.3768783832988,"Thursday","Frueling",FALSE,NA,6,9.375,16,21,FALSE
"1532",2015-04-17,4,85.0439789074107,"Friday","Frueling",FALSE,NA,0,10.5,15,NA,FALSE
"1533",2015-04-21,4,75.6785562086606,"Tuesday","Frueling",FALSE,NA,0,14.625,17,5,FALSE
"1534",2015-04-29,4,69.6885795663438,"Wednesday","Frueling",FALSE,NA,5,12.625,12,NA,FALSE
"1535",2015-05-02,4,168.464543906289,"Saturday","Frueling",FALSE,NA,3,11,12,0,FALSE
"1536",2015-05-11,4,61.3151869370572,"Monday","Frueling",FALSE,NA,0,19.75,11,NA,FALSE
"1537",2015-05-14,4,143.618292078555,"Thursday","Frueling",TRUE,NA,7,11.25,10,20,FALSE
"1538",2015-05-17,4,171.465540571901,"Sunday","Frueling",FALSE,NA,3,12.625,17,21,FALSE
"1539",2015-06-07,4,95.8647639075632,"Sunday","Sommer",FALSE,NA,4,16.625,15,NA,FALSE
"1540",2015-06-08,4,86.6465529107892,"Monday","Sommer",FALSE,NA,6,14.375,12,NA,FALSE
"1541",2015-06-09,4,66.3940872308056,"Tuesday","Sommer",FALSE,NA,3,15.25,8,NA,FALSE
"1542",2015-06-10,4,49.6396291126612,"Wednesday","Sommer",FALSE,NA,0,18,7,NA,FALSE
"1543",2015-06-13,4,55.5502705629424,"Saturday","Sommer",FALSE,NA,6,21.875,12,61,FALSE
"1544",2015-06-16,4,54.8703592495813,"Tuesday","Sommer",FALSE,NA,7,13.625,14,NA,FALSE
"1545",2015-06-29,4,60.5706678690791,"Monday","Sommer",FALSE,NA,3,21.5,12,NA,FALSE
"1546",2015-06-30,4,59.7582110810299,"Tuesday","Sommer",FALSE,NA,3,20.25,9,NA,FALSE
"1547",2015-07-02,4,71.149958216457,"Thursday","Sommer",FALSE,NA,0,27.375,12,NA,FALSE
"1548",2015-07-09,4,54.2685877298114,"Thursday","Sommer",FALSE,NA,6,14.375,24,61,FALSE
"1549",2015-07-12,4,107.211344510388,"Sunday","Sommer",FALSE,NA,7,19.25,12,61,FALSE
"1550",2015-07-19,4,78.8699766727403,"Sunday","Sommer",FALSE,NA,7,14.5,5,63,FALSE
"1551",2015-07-20,4,69.7667264646809,"Monday","Sommer",FALSE,NA,6,18.375,12,20,FALSE
"1552",2015-07-24,4,36.344812080423,"Friday","Sommer",FALSE,NA,7,19.375,10,NA,FALSE
"1553",2015-08-05,4,61.4146095346043,"Wednesday","Sommer",FALSE,NA,2,21.75,8,21,FALSE
"1554",2015-08-09,4,128.387177448355,"Sunday","Sommer",FALSE,NA,0,21,10,NA,FALSE
"1555",2015-08-10,4,62.9166913762778,"Monday","Sommer",FALSE,NA,3,22.5,8,21,FALSE
"1556",2015-08-17,4,92.8611984536371,"Monday","Sommer",FALSE,NA,7,19.375,14,61,FALSE
"1557",2015-08-26,4,74.963807309499,"Wednesday","Sommer",FALSE,NA,5,22.125,9,NA,FALSE
"1558",2015-08-29,4,79.9073688605913,"Saturday","Sommer",FALSE,NA,4,20.125,6,NA,FALSE
"1559",2015-09-01,4,119.813597280375,"Tuesday","Herbst",FALSE,NA,8,17.625,12,61,FALSE
"1560",2015-09-02,4,50.5765643241307,"Wednesday","Herbst",FALSE,NA,5,17,13,21,FALSE
"1561",2015-09-14,4,112.727634796859,"Monday","Herbst",FALSE,NA,7,17.625,6,63,FALSE
"1562",2015-09-25,4,60.674416299411,"Friday","Herbst",FALSE,NA,4,14.875,8,61,FALSE
"1563",2015-10-06,4,48.5210229032399,"Tuesday","Herbst",FALSE,NA,7,14.875,14,10,FALSE
"1564",2015-10-07,4,86.7842751324009,"Wednesday","Herbst",FALSE,NA,8,13,7,63,FALSE
"1565",2015-10-15,4,65.7691467548743,"Thursday","Herbst",FALSE,NA,7,10.375,16,61,FALSE
"1566",2015-10-16,4,65.4008404511067,"Friday","Herbst",FALSE,NA,7,10,14,61,FALSE
"1567",2015-10-17,4,93.668537101903,"Saturday","Herbst",FALSE,NA,7,10.75,9,61,FALSE
"1568",2015-11-02,4,72.569221478375,"Monday","Herbst",FALSE,NA,8,9.75,5,10,FALSE
"1569",2015-11-05,4,76.1809477344347,"Thursday","Herbst",FALSE,NA,6,13.375,5,61,FALSE
"1570",2015-11-07,4,39.7743979611464,"Saturday","Herbst",FALSE,NA,7,14.625,9,61,FALSE
"1571",2015-11-22,4,147.38920509115,"Sunday","Herbst",FALSE,NA,7,2.25,18,73,FALSE
"1572",2015-11-26,4,108.600990011567,"Thursday","Herbst",FALSE,NA,0,5.5,7,NA,FALSE
"1573",2015-11-29,4,209.166880819323,"Sunday","Herbst",FALSE,NA,7,8.25,15,63,FALSE
"1574",2015-11-30,4,71.2965359393259,"Monday","Herbst",FALSE,NA,5,5.75,18,61,FALSE
"1575",2015-12-01,4,113.678931226625,"Tuesday","Winter",FALSE,NA,6,6.75,10,21,FALSE
"1576",2015-12-02,4,67.7569881327549,"Wednesday","Winter",FALSE,NA,7,10.5,9,21,FALSE
"1577",2015-12-08,4,106.645235271974,"Tuesday","Winter",FALSE,NA,0,10.75,8,0,FALSE
"1578",2015-12-09,4,136.773193513285,"Wednesday","Winter",FALSE,NA,3,8.75,12,21,FALSE
"1579",2015-12-12,4,123.8519780738,"Saturday","Winter",FALSE,NA,3,6.875,10,61,FALSE
"1580",2015-12-13,4,164.858981263781,"Sunday","Winter",FALSE,NA,1,5.25,9,NA,FALSE
"1581",2015-12-14,4,78.0826139469617,"Monday","Winter",FALSE,NA,7,3.625,6,21,FALSE
"1582",2015-12-15,4,61.4518021966416,"Tuesday","Winter",FALSE,NA,7,5.5,8,61,FALSE
"1583",2015-12-16,4,50.4569970348282,"Wednesday","Winter",FALSE,NA,8,6.25,7,10,FALSE
"1584",2015-12-17,4,49.843135680101,"Thursday","Winter",FALSE,NA,7,11.875,9,53,FALSE
"1585",2015-12-18,4,75.8326965605834,"Friday","Winter",FALSE,NA,8,10.375,15,61,FALSE
"1586",2015-12-21,4,72.4750158316768,"Monday","Winter",FALSE,NA,7,10.25,14,21,FALSE
"1587",2015-12-24,4,118.865410341769,"Thursday","Winter",TRUE,NA,3,8.375,11,61,FALSE
"1588",2015-12-27,4,150.617390974879,"Sunday","Winter",FALSE,NA,7,10.875,15,61,FALSE
"1589",2016-01-13,4,68.258783305949,"Wednesday","Winter",FALSE,NA,8,1.875,14,61,FALSE
"1590",2016-01-25,4,79.3947024923584,"Monday","Winter",FALSE,NA,8,9,9,45,FALSE
"1591",2016-01-29,4,74.5834935282299,"Friday","Winter",FALSE,NA,7,8.125,17,61,FALSE
"1592",2016-02-07,4,170.642257444849,"Sunday","Winter",FALSE,NA,6,9.75,12,21,FALSE
"1593",2016-02-10,4,112.819376255663,"Wednesday","Winter",FALSE,NA,7,3.75,9,61,FALSE
"1594",2016-02-15,4,116.618502038729,"Monday","Winter",FALSE,NA,8,0.75,14,NA,FALSE
"1595",2016-02-17,4,146.146021592095,"Wednesday","Winter",FALSE,NA,1,1.75,10,0,FALSE
"1596",2016-03-03,4,53.3398566608189,"Thursday","Frueling",FALSE,NA,7,4.75,5,21,FALSE
"1597",2016-03-08,4,86.237361671157,"Tuesday","Frueling",FALSE,NA,6,5,10,61,FALSE
"1598",2016-03-15,4,78.5327059559345,"Tuesday","Frueling",FALSE,NA,5,5.75,12,61,FALSE
"1599",2016-03-22,4,64.4622775695536,"Tuesday","Frueling",FALSE,NA,7,8.125,13,61,FALSE
"1600",2016-03-27,4,141.426208355897,"Sunday","Frueling",FALSE,NA,7,8.625,12,61,FALSE
"1601",2016-03-30,4,72.2946923139008,"Wednesday","Frueling",FALSE,NA,5,8.5,15,61,FALSE
"1602",2016-04-04,4,59.9058128787491,"Monday","Frueling",FALSE,NA,6,17.375,6,21,FALSE
"1603",2016-04-05,4,58.9720553146971,"Tuesday","Frueling",FALSE,NA,7,10,7,61,FALSE
"1604",2016-04-06,4,57.02264586249,"Wednesday","Frueling",FALSE,NA,6,11.125,12,61,FALSE
"1605",2016-04-07,4,54.3071271105345,"Thursday","Frueling",FALSE,NA,6,8.625,13,21,FALSE
"1606",2016-04-10,4,188.227432737985,"Sunday","Frueling",FALSE,NA,7,10.875,13,NA,FALSE
"1607",2016-04-11,4,63.5917525356622,"Monday","Frueling",FALSE,NA,1,10,15,5,FALSE
"1608",2016-04-13,4,68.3800760787528,"Wednesday","Frueling",FALSE,NA,5,9.75,11,10,FALSE
"1609",2016-04-15,4,85.5021019405904,"Friday","Frueling",FALSE,NA,7,10.625,8,61,FALSE
"1610",2016-04-16,4,38.0034581066634,"Saturday","Frueling",FALSE,NA,6,12.75,15,53,FALSE
"1611",2016-04-27,4,67.274912956458,"Wednesday","Frueling",FALSE,NA,7,4.875,8,61,FALSE
"1612",2016-04-29,4,80.6775404303345,"Friday","Frueling",FALSE,NA,6,9.75,13,61,FALSE
"1613",2016-05-01,4,160.657021441659,"Sunday","Frueling",FALSE,NA,0,10.75,9,NA,FALSE
"1614",2016-05-03,4,55.7089383505145,"Tuesday","Frueling",FALSE,NA,6,11.375,15,61,FALSE
"1615",2016-05-04,4,87.3305739010551,"Wednesday","Frueling",FALSE,NA,1,12.375,10,NA,FALSE
"1616",2016-05-08,4,148.75173881877,"Sunday","Frueling",FALSE,NA,0,21.375,17,NA,FALSE
"1617",2016-05-21,4,96.0857980307046,"Saturday","Frueling",FALSE,NA,6,19.375,9,21,FALSE
"1618",2016-05-26,4,72.3213966982085,"Thursday","Frueling",FALSE,NA,7,14.375,6,61,FALSE
"1619",2016-06-07,4,43.99793554589,"Tuesday","Sommer",FALSE,NA,1,25.375,8,NA,FALSE
"1620",2016-06-09,4,66.887982554122,"Thursday","Sommer",FALSE,NA,1,19.5,16,NA,FALSE
"1621",2016-06-23,4,77.5616208592352,"Thursday","Sommer",FALSE,1,5,27.875,8,NA,FALSE
"1622",2016-06-29,4,66.8612519384528,"Wednesday","Sommer",FALSE,NA,5,18.75,9,21,FALSE
"1623",2016-07-02,4,88.2706160555416,"Saturday","Sommer",FALSE,NA,7,15.625,12,61,FALSE
"1624",2016-07-08,4,58.1943167192438,"Friday","Sommer",FALSE,NA,6,19.125,8,63,FALSE
"1625",2016-07-12,4,73.8039993112344,"Tuesday","Sommer",FALSE,NA,4,19.125,14,95,FALSE
"1626",2016-07-13,4,84.1771092914222,"Wednesday","Sommer",FALSE,NA,6,16.375,6,63,FALSE
"1627",2016-07-19,4,71.2844713341653,"Tuesday","Sommer",FALSE,NA,6,22.375,12,20,FALSE
"1628",2016-07-22,4,67.2432132039071,"Friday","Sommer",FALSE,NA,3,26,6,21,FALSE
"1629",2016-07-24,4,115.411820114704,"Sunday","Sommer",FALSE,NA,0,25.25,10,NA,FALSE
"1630",2016-08-02,4,94.7296678636697,"Tuesday","Sommer",FALSE,NA,4,19.75,7,20,FALSE
"1631",2016-08-05,4,82.5878750874778,"Friday","Sommer",FALSE,NA,4,20.5,15,21,FALSE
"1632",2016-08-06,4,98.7069424269931,"Saturday","Sommer",FALSE,NA,5,17.5,14,95,FALSE
"1633",2016-08-19,4,104.565249046307,"Friday","Sommer",FALSE,NA,3,20.375,8,NA,FALSE
"1634",2016-08-22,4,94.2234768021405,"Monday","Sommer",FALSE,NA,7,18.375,10,65,FALSE
"1635",2016-09-01,4,98.0009346613173,"Thursday","Herbst",FALSE,NA,5,20.25,13,21,FALSE
"1636",2016-09-09,4,90.352809156542,"Friday","Herbst",FALSE,NA,2,21.375,10,0,FALSE
"1637",2016-09-11,4,97.8618931914927,"Sunday","Herbst",FALSE,NA,6,20.875,10,NA,FALSE
"1638",2016-09-28,4,104.204658150352,"Wednesday","Herbst",FALSE,NA,6,19.125,19,NA,FALSE
"1639",2016-10-09,4,111.55603133276,"Sunday","Herbst",FALSE,NA,7,9.125,10,61,FALSE
"1640",2016-10-13,4,55.6395261362085,"Thursday","Herbst",FALSE,NA,6,10.875,15,0,FALSE
"1641",2016-10-16,4,151.709518375799,"Sunday","Herbst",FALSE,NA,8,11.375,6,10,FALSE
"1642",2016-10-17,4,81.293499003446,"Monday","Herbst",FALSE,NA,8,9.75,6,10,FALSE
"1643",2016-10-18,4,91.7436118231859,"Tuesday","Herbst",FALSE,NA,7,13.25,6,28,FALSE
"1644",2016-10-21,4,59.065770949536,"Friday","Herbst",FALSE,NA,6,9.875,10,61,FALSE
"1645",2016-10-28,4,84.6394877180107,"Friday","Herbst",FALSE,NA,6,12.75,15,21,FALSE
"1646",2016-10-31,4,70.3254304239473,"Monday","Herbst",FALSE,NA,7,12.125,6,61,FALSE
"1647",2016-11-01,4,58.5481326695856,"Tuesday","Herbst",FALSE,NA,6,10.125,12,61,FALSE
"1648",2016-11-06,4,90.1088934527147,"Sunday","Herbst",FALSE,NA,7,6.625,6,61,FALSE
"1649",2016-11-13,4,180.570460709882,"Sunday","Herbst",FALSE,NA,4,1.375,9,5,FALSE
"1650",2016-11-14,4,73.1540811139103,"Monday","Herbst",FALSE,NA,4,2,10,5,FALSE
"1651",2016-11-18,4,66.7588049069519,"Friday","Herbst",FALSE,NA,4,7.25,13,21,FALSE
"1652",2016-11-19,4,65.3295640909929,"Saturday","Herbst",FALSE,NA,6,6.625,11,21,FALSE
"1653",2016-11-21,4,68.2474023885487,"Monday","Herbst",FALSE,NA,7,11.5,6,61,FALSE
"1654",2016-11-28,4,98.6464707783414,"Monday","Herbst",FALSE,NA,1,2.875,11,NA,FALSE
"1655",2016-11-29,4,65.931094292729,"Tuesday","Herbst",FALSE,NA,3,3,9,10,FALSE
"1656",2016-12-04,4,158.468179526554,"Sunday","Winter",FALSE,NA,8,4.125,6,NA,FALSE
"1657",2016-12-05,4,71.3207699523391,"Monday","Winter",FALSE,NA,7,3,7,NA,FALSE
"1658",2016-12-06,4,74.8709420444816,"Tuesday","Winter",FALSE,NA,7,6.25,5,61,FALSE
"1659",2016-12-07,4,54.436418005143,"Wednesday","Winter",FALSE,NA,7,4.5,10,61,FALSE
"1660",2016-12-11,4,122.393092255363,"Sunday","Winter",FALSE,NA,NA,NA,NA,NA,FALSE
"1661",2016-12-14,4,37.7356552333979,"Wednesday","Winter",FALSE,NA,7,4.625,6,45,FALSE
"1662",2016-12-16,4,38.9528425623819,"Friday","Winter",FALSE,NA,8,-1,5,10,FALSE
"1663",2016-12-18,4,140.136610342031,"Sunday","Winter",FALSE,NA,7,7,8,0,FALSE
"1664",2016-12-22,4,56.7151675847979,"Thursday","Winter",FALSE,NA,7,5.25,8,61,FALSE
"1665",2017-01-06,4,72.5514428845978,"Friday","Winter",FALSE,NA,1,-4.25,6,NA,FALSE
"1666",2017-01-11,4,48.3637668861658,"Wednesday","Winter",FALSE,NA,7,4.625,15,61,FALSE
"1667",2017-01-12,4,61.4829250849197,"Thursday","Winter",FALSE,NA,4,4.5,16,61,FALSE
"1668",2017-01-15,4,230.136726609361,"Sunday","Winter",FALSE,NA,5,1.375,10,71,FALSE
"1669",2017-01-19,4,63.8146856927061,"Thursday","Winter",FALSE,NA,8,1.5,8,61,FALSE
"1670",2017-01-23,4,56.8576684618938,"Monday","Winter",FALSE,NA,7,1.125,8,10,FALSE
"1671",2017-01-28,4,150.612189036317,"Saturday","Winter",FALSE,NA,1,2.875,5,5,FALSE
"1672",2017-01-30,4,58.6463743359007,"Monday","Winter",FALSE,NA,7,2.625,13,61,FALSE
"1673",2017-02-05,4,148.611259758825,"Sunday","Winter",FALSE,NA,8,2,10,61,FALSE
"1674",2017-02-13,4,66.9857019587524,"Monday","Winter",FALSE,NA,0,-0.25,10,10,FALSE
"1675",2017-02-19,4,161.686427026824,"Sunday","Winter",FALSE,NA,7,5.625,8,61,FALSE
"1676",2017-02-20,4,82.0547293877186,"Monday","Winter",FALSE,NA,7,8,16,61,FALSE
"1677",2017-02-22,4,58.1723333446861,"Wednesday","Winter",FALSE,NA,6,7.375,20,61,FALSE
"1678",2017-02-27,4,79.9282396414421,"Monday","Winter",FALSE,NA,8,10.75,11,NA,FALSE
"1679",2017-03-01,4,63.9917334574785,"Wednesday","Frueling",FALSE,NA,6,5,14,63,FALSE
"1680",2017-03-03,4,117.704319583557,"Friday","Frueling",FALSE,NA,2,8.375,10,0,FALSE
"1681",2017-03-06,4,81.6378419412611,"Monday","Frueling",FALSE,NA,8,3.75,17,0,FALSE
"1682",2017-03-18,4,113.966410569379,"Saturday","Frueling",FALSE,NA,5,6.875,22,21,FALSE
"1683",2017-03-19,4,115.495208167488,"Sunday","Frueling",FALSE,NA,8,3.875,9,79,FALSE
"1684",2017-03-21,4,100.759683299883,"Tuesday","Frueling",FALSE,NA,5,8.75,20,21,FALSE
"1685",2017-03-26,4,136.703246958164,"Sunday","Frueling",FALSE,NA,3,9.375,7,0,FALSE
"1686",2017-04-06,4,100.271587035808,"Thursday","Frueling",FALSE,NA,6,10,17,0,FALSE
"1687",2017-04-08,4,61.6953008735896,"Saturday","Frueling",FALSE,NA,7,10.875,12,NA,FALSE
"1688",2017-04-10,4,58.4301668528818,"Monday","Frueling",FALSE,NA,7,9.5,19,21,FALSE
"1689",2017-04-12,4,83.3483028955622,"Wednesday","Frueling",FALSE,NA,7,8.75,13,61,FALSE
"1690",2017-04-15,4,96.988462555113,"Saturday","Frueling",FALSE,NA,6,8.125,23,63,FALSE
"1691",2017-04-18,4,80.2153036784791,"Tuesday","Frueling",FALSE,NA,4,5.625,15,NA,FALSE
"1692",2017-04-19,4,75.1363705043662,"Wednesday","Frueling",FALSE,NA,0,6.375,10,0,FALSE
"1693",2017-05-02,4,90.2913380889921,"Tuesday","Frueling",FALSE,NA,2,10.875,21,5,FALSE
"1694",2017-05-24,4,55.0551017140636,"Wednesday","Frueling",FALSE,NA,3,17.125,18,0,FALSE
"1695",2017-05-26,4,96.5346384793528,"Friday","Frueling",FALSE,NA,0,20.75,6,0,FALSE
"1696",2017-05-28,4,79.3642256524708,"Sunday","Frueling",FALSE,NA,1,22.375,14,61,FALSE
"1697",2017-06-05,4,172.589776003415,"Monday","Sommer",TRUE,NA,1,20.125,9,0,FALSE
"1698",2017-06-10,4,32.1168117155127,"Saturday","Sommer",FALSE,NA,5,19.25,10,0,FALSE
"1699",2017-06-11,4,46.2552218805324,"Sunday","Sommer",FALSE,NA,2,25,11,NA,FALSE
"1700",2017-06-15,4,50.2552344362863,"Thursday","Sommer",FALSE,NA,3,22.75,6,21,FALSE
"1701",2017-06-16,4,31.6497269804199,"Friday","Sommer",FALSE,NA,5,17.375,20,21,FALSE
"1702",2017-06-19,4,66.5031569430632,"Monday","Sommer",FALSE,1,1,25.375,7,0,FALSE
"1703",2017-06-21,4,74.2881182284261,"Wednesday","Sommer",FALSE,1,3,18.75,10,NA,FALSE
"1704",2017-06-24,4,62.1562035019027,"Saturday","Sommer",FALSE,1,6,17.875,19,61,FALSE
"1705",2017-06-27,4,91.6504679892195,"Tuesday","Sommer",FALSE,NA,3,16.375,9,NA,FALSE
"1706",2017-06-28,4,97.0032376307129,"Wednesday","Sommer",FALSE,NA,6,19.75,18,NA,FALSE
"1707",2017-06-30,4,69.1769825237336,"Friday","Sommer",FALSE,NA,7,14.875,11,63,FALSE
"1708",2017-07-09,4,107.869190385805,"Sunday","Sommer",FALSE,NA,1,19.125,9,NA,FALSE
"1709",2017-07-21,4,55.5483271970157,"Friday","Sommer",FALSE,NA,2,20.5,10,NA,FALSE
"1710",2017-08-01,4,88.2080059991747,"Tuesday","Sommer",FALSE,NA,6,21.375,7,21,FALSE
"1711",2017-08-04,4,109.238985280319,"Friday","Sommer",FALSE,NA,6,19.625,18,21,FALSE
"1712",2017-08-05,4,85.1293179346948,"Saturday","Sommer",FALSE,NA,4,20.125,12,NA,FALSE
"1713",2017-08-06,4,127.390987922708,"Sunday","Sommer",FALSE,NA,3,18.5,13,21,FALSE
"1714",2017-08-10,4,62.3945970040157,"Thursday","Sommer",FALSE,NA,6,19.6,9,NA,FALSE
"1715",2017-08-26,4,84.5048268353206,"Saturday","Sommer",FALSE,NA,4,19.525,7,0,FALSE
